@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/home/jdilly/link_betabeat/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/media/jdilly/Storage/Repositories/Gui_Output/2019-06-17/models/LHCB1/flatopticsb1_60_15/twiss.dat' '--files=/media/jdilly/Storage/Repositories/Gui_Output/2019-06-17/LHCB1/Measurements/Beam1@Turn@2018_10_30@13_04_27_548/Beam1@Turn@2018_10_30@13_04_27_548.sdds,/media/jdilly/Storage/Repositories/Gui_Output/2019-06-17/LHCB1/Measurements/Beam1@Turn@2018_10_30@13_00_35_068/Beam1@Turn@2018_10_30@13_00_35_068.sdds' '--output=/media/jdilly/Storage/Repositories/Gui_Output/2019-06-17/LHCB1/Results/12-25-29_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--useerrorofmean=false' '--lhcphase=0' '--errordefs=/media/jdilly/Storage/Repositories/Gui_Output/2019-06-17/models/LHCB1/flatopticsb1_60_15/error_deff.txt' '--calibration=/afs/cern.ch/eng/sl/lintrack/LHC_commissioning2017/Calibration_factors_2017/Calibration_factors_2017_beam1' '--range=11'"
@ CWD %s "/media/jdilly/Storage/Repositories/Java-Repos/lhc-app-beta-beating-cwd"
@ Date %s "17. June 2019, 12:25:35"
@ Q1 %le 0.26846320584792205
@ Q2 %le 0.3239519504223415
@ RMSbetabeat %le -1
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/media/jdilly/Storage/Repositories/Gui_Output/2019-06-17/LHCB1/Measurements/Beam1@Turn@2018_10_30@13_04_27_548/Beam1@Turn@2018_10_30@13_04_27_548.sdds.linx,/media/jdilly/Storage/Repositories/Gui_Output/2019-06-17/LHCB1/Measurements/Beam1@Turn@2018_10_30@13_00_35_068/Beam1@Turn@2018_10_30@13_00_35_068.sdds.linx"
*                 NAME                    S                COUNT                 BETX              SYSBETX             STATBETX              ERRBETX        CORR_ALFABETA                 ALFX              SYSALFX             STATALFX              ERRALFX              BETXMDL              ALFXMDL               MUXMDL        NCOMBINATIONS
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
         "BPM.14R8.B1"          20781.27969                    2       187.5345053968                    0                    0        1.26868926011                    0      -2.625079807789                    0                    0     0.02357970436522          184.9095299         -2.568156289          48.16662818                   31
         "BPM.16R8.B1"          20888.17672                    2       157.8495897104                    0                    0       1.146620285812                    0      -2.117929577685                    0                    0     0.01678305063269          159.5466719         -2.158358084          48.41169568                   23
         "BPM.17R8.B1"          20941.62524                    2       31.59918415163                    0                    0      0.1350798917482                    0      0.4189883039796                    0                    0    0.003983841702166          32.22815135         0.4387404059          48.53365756                   21
         "BPM.18R8.B1"          20995.07375                    2       187.2187104566                    0                    0       1.255700834803                    0      -2.618131422924                    0                    0     0.02208855905996          184.9071268         -2.568156778           48.6665947                   26
         "BPM.19R8.B1"          21048.52227                    2       35.86875416026                    0                    0      0.1252780850446                    0      0.6314391534733                    0                    0    0.006469533859675          34.96982626         0.6195435081          48.77270496                   26
         "BPM.20R8.B1"          21101.97079                    2       158.8055875146                    0                    0      0.9851342495981                    0      -2.120157858649                    0                    0      0.0167902463368          159.5490764         -2.158357615          48.91165688                   21
         "BPM.21R8.B1"           21155.4193                    2       31.38225757427                    0                    0      0.3693111636525                    0      0.4135872886893                    0                    0    0.007140775898974          32.22710728         0.4387425107          49.03362009                   21
         "BPM.23R8.B1"          21262.31633                    2       36.17326752533                    0                    0       0.353061885978                    0      0.6563729811859                    0                    0     0.01083581656202          34.97087019          0.619541394          49.27267043                   21
         "BPM.24R8.B1"          21315.76485                    2       157.8996512672                    0                    0      0.4344487006167                    0      -2.111017005377                    0                    0     0.01140935963175          159.5514835         -2.158357189          49.41161809                   21
         "BPM.25R8.B1"          21369.21337                    2       31.21596663549                    0                    0     0.08873070877977                    0      0.4183681755041                    0                    0    0.001773177109408          32.22606349         0.4387446341          49.53358262                   21
         "BPM.26R8.B1"          21422.66188                    2       189.1023499797                    0                    0       1.327315611667                    0       -2.66142477228                    0                    0     0.02464664268246          184.9023127         -2.568157631          49.66652775                   27
         "BPM.27R8.B1"           21476.1104                    2       36.60926210575                    0                    0      0.1614672055396                    0      0.6704692391156                    0                    0    0.007532513284102          34.97191384         0.6195392614           49.7726359                   21
         "BPM.28R8.B1"          21529.55891                    2       155.7125505966                    0                    0        1.05676421264                    0      -2.066654502495                    0                    0     0.01584411388144          159.5538931         -2.158356804           49.9115793                   21
         "BPM.29R8.B1"          21583.00743                    2       30.98210460672                    0                    0      0.1453207289249                    0      0.4115860651832                    0                    0     0.00866136802237          32.22501998         0.4387467759          50.03354515                   21
         "BPM.30R8.B1"          21636.45594                    2       188.3451657767                    0                    0       1.196000415868                    0      -2.660687306336                    0                    0     0.02092989969339          184.8999017         -2.568157995          50.16649428                   21
         "BPM.31R8.B1"          21689.90446                    2       36.98179523869                    0                    0      0.1226565862167                    0      0.6727889676082                    0                    0    0.004392197180607          34.97295721         0.6195371102          50.27260138                   21
         "BPM.32R8.B1"          21743.35298                    2       156.8902955257                    0                    0      0.2478745575005                    0      -2.072470090772                    0                    0    0.004503952422181          159.5563054         -2.158356462           50.4115405                   21
         "BPM.33R8.B1"          21796.80149                    2       30.87769439202                    0                    0     0.05158386501833                    0      0.4026704069085                    0                    0    0.001128035459008          32.22397675         0.4387489364          50.53350768                   21
         "BPM.34R8.B1"          21850.25001                    2       185.9864527544                    0                    0      0.9282283129911                    0      -2.611799218117                    0                    0      0.0177331286581          184.8974881         -2.568158316           50.6664608                   21
         "BPM.33L1.B1"          21903.69852                    2         36.820823614                    0                    0      0.1059664951817                    0      0.6340451093898                    0                    0    0.003245537402436           34.9740003         0.6195349405          50.77256685                   21
         "BPM.32L1.B1"          21957.14704                    2       160.3906678716                    0                    0      0.6631405549224                    0      -2.116151272644                    0                    0     0.01049029136644          159.5587202         -2.158356162          50.91150171                   21
         "BPM.31L1.B1"          22010.59556                    2       30.71468693208                    0                    0     0.09024839224216                    0      0.4248631462722                    0                    0    0.002146981431297          32.22293381         0.4387511154          51.03347021                   21
         "BPM.30L1.B1"          22064.04407                    2       186.5683619452                    0                    0       1.080822261928                    0      -2.641763206019                    0                    0     0.01921165350496           184.895072         -2.568158595          51.16642733                   21
         "BPM.29L1.B1"          22117.49259                    2       36.61321595065                    0                    0     0.07876788101175                    0      0.6436207702315                    0                    0    0.002820052399418           34.9750431         0.6195327522          51.27253233                   21
         "BPM.28L1.B1"           22170.9411                    2       158.6369258873                    0                    0      0.7822608351886                    0      -2.097530982572                    0                    0     0.01465918452311          159.5611377         -2.158355903          51.41146292                   21
         "BPM.27L1.B1"          22224.38962                    2       31.49853232906                    0                    0      0.1749382198579                    0      0.4151732131095                    0                    0    0.006339810797203          32.22189114          0.438753313          51.53343273                   21
         "BPM.26L1.B1"          22277.83814                    2       186.3826756512                    0                    0      0.3511274679837                    0      -2.612657843203                    0                    0    0.008905633999727          184.8926532         -2.568158833          51.66639385                   21
         "BPM.25L1.B1"          22331.28665                    2       36.47986869141                    0                    0     0.07877905562619                    0      0.6411772071746                    0                    0    0.001489462456074          34.97608562         0.6195305454           51.7724978                   21
         "BPM.24L1.B1"          22384.73517                    2        157.131789735                    0                    0      0.6923105338718                    0      -2.076576088037                    0                    0      0.0126944873771          159.5635578         -2.158355687          51.91142413                   21
         "BPM.23L1.B1"          22438.18368                    2       31.70969212702                    0                    0      0.1224453951942                    0      0.3983906349567                    0                    0    0.003981810740061          32.22084876         0.4387555291          52.03339526                   21
         "BPM.22L1.B1"           22491.6322                    2       190.0612299593                    0                    0      0.5900810996071                    0      -2.648985725843                    0                    0      0.0113640923419          184.8902318         -2.568159028          52.16636037                   21
         "BPM.21L1.B1"          22545.08071                    2       36.20996070772                    0                    0     0.06816615439015                    0      0.6578164398451                    0                    0    0.002700819106949          34.97712786           0.61952832          52.27246328                   21
         "BPM.20L1.B1"          22598.52923                    2       155.5207045637                    0                    0      0.6579372353845                    0      -2.072634499993                    0                    0     0.01211399121327          159.5659804         -2.158355513          52.41138534                   21
         "BPM.19L1.B1"          22651.97775                    2       31.52121594014                    0                    0     0.08581131623755                    0      0.3971219145557                    0                    0    0.002431177928898          32.21980667         0.4387577637          52.53335778                   21
         "BPM.18L1.B1"          22705.42626                    2       190.0712785373                    0                    0      0.9836860698657                    0      -2.653314409999                    0                    0     0.01875035801362          184.8878079         -2.568159181           52.6663269                   21
         "BPM.17L1.B1"          22758.87478                    2        35.8945245868                    0                    0     0.09967927884167                    0      0.6584083366382                    0                    0    0.003345285511943          34.97816982         0.6195260761          52.77242876                   21
         "BPM.16L1.B1"          22812.32329                    2       156.0941071035                    0                    0      0.7030032228768                    0      -2.091664727471                    0                    0     0.01346245035236          159.5684057         -2.158355381          52.91134655                   21
         "BPM.15L1.B1"          22865.77181                    2       31.45881881888                    0                    0      0.1209566045245                    0      0.4113658959044                    0                    0    0.003988736408855          32.21876485         0.4387600169           53.0333203                   21
         "BPM.14L1.B1"          22919.22033                    2       189.3490915253                    0                    0      0.9379592761405                    0      -2.655620078988                    0                    0     0.01712417291984          184.8853813         -2.568159292          53.16629342                   23
         "BPM.13L1.B1"          22972.66884                    2       35.98889058413                    0                    0     0.07584744159317                    0      0.6581728487863                    0                    0    0.002773774499785          34.97921149         0.6195238136          53.27239424                   31
         "BPM.12L1.B1"          23026.11736                    2       154.0541358828                    0                    0      0.9257298177527                    0      -2.064598959747                    0                    0     0.01560218611895          156.8906656         -2.124486016          53.41286041                   33
         "BPM.11L1.B1"          23079.56587                    2       33.30105445728                    0                    0      0.1498103348418                    0      0.4265709676741                    0                    0    0.005291548175183          33.90507253         0.4410298122          53.53229905                   34
         "BPM.10L1.B1"          23132.34658                    2       177.6783307048                    0                    0       2.059668005484                    0      -2.428017299436                    0                    0     0.03463933203225          176.4356891         -2.396343551          53.66088208                   27
          "BPM.9L1.B1"           23171.4116                    2       22.99668248208                    0                    0      0.1922503992495                    0      0.9064364542521                    0                    0     0.01144150385515           22.3610777         0.9020483617          53.75605254                   39
          "BPM.8L1.B1"          23211.87461                    2       104.5738358735                    0                    0      0.6416456656985                    0      -2.277807062378                    0                    0     0.01246043354118          103.5589839         -2.294719609          53.95881957                   40
         "BPMR.7L1.B1"          23250.94062                    2       33.56010375175                    0                    0      0.1433046205891                    0      0.4511338454174                    0                    0    0.007922088129691          34.57301418          0.513715977          54.05819981                   39
          "BPM.6L1.B1"          23294.12462                    2       253.7978939306                    0                    0        1.11329987653                    0      -2.625962130355                    0                    0     0.01400810219432          244.1047127         -2.474404477          54.15055416                   38
         "BPMR.5L1.B1"          23326.02462                    2       479.6602060193                    0                    0       2.497229406148                    0      -8.422512025271                    0                    0     0.04654421793059           459.381358         -8.023731005          54.16617615                   18
        "BPMYA.4L1.B1"          23347.14262                    2       934.2658822479                    0                    0        1.84781063009                    0      -12.00609542011                    0                    0      0.0161533213764          861.7431724         -11.02929553          54.17151907                   18
        "BPMWB.4L1.B1"          23368.27512                    2       1093.604773272                    0                    0       9.010063594705                    0        -3.7238765599                    0                    0     0.04367884629592          1047.815885         -3.530136374          54.17498733                    9
        "BPMSY.4L1.B1"          23461.05512                    2       1985.055887855                    0                    0       5.801815861763                    0      -5.245570032469                    0                    0     0.05258612544669          1813.461315         -4.722131694          54.18570761                    5
         "BPMS.2L1.B1"          23487.84062                    2       2953.793312443                    0                    0       241.9465902869                    0       189.2125098125                    0                    0       16.59851136298          2807.528221          180.0341493          54.18728261                    3
        "BPMSW.1L1.B1"          23497.79062                    2       941.8395147755                    0                    0       62.87885212887                    0       43.33390981924                    0                    0       3.869720204231           841.050763           38.9373421          54.18843847                    3
        "BPMSW.1R1.B1"          23540.93362                    2       965.8963076074                    0                    0       47.23366749144                    0      -43.69495954999                    0                    0       1.477375545559          838.8141991         -38.88550138          54.68025989                    2
         "BPMS.2R1.B1"          23550.89862                    2       1182.628780921                    0                    0        63.4079013228                    0       18.49779960562                    0                    0       1.764383202905          1058.373334          16.14249151          54.68174994                    5
        "BPMSY.4R1.B1"          23577.68412                    2       3891.282510552                    0                    0       51.16990609049                    0       25.15799425794                    0                    0      0.3231494433044          3713.018743          24.02142998          54.68404728                    6
        "BPMWB.4R1.B1"          23670.46412                    2       632.0042169446                    0                    0       7.663898088892                    0        10.1490687613                    0                    0      0.1151200602726          595.6839598          9.577780923          54.69398268                   14
        "BPMYA.4R1.B1"          23691.59662                    2       287.9596329994                    0                    0       1.655602645942                    0       4.114165175888                    0                    0     0.01967699393043          273.8443647          3.919693215          54.70248348                   30
          "BPM.5R1.B1"          23719.00462                    2        104.307916823                    0                    0       0.812127944895                    0       3.503341454404                    0                    0       0.021274933021          97.08132761          3.249769298           54.7286454                   40
         "BPMR.6R1.B1"          23750.90462                    2       10.96148112102                    0                    0      0.0693821514743                    0     -0.6429564609477                    0                    0    0.003023699702942          11.43315152         -0.636355362          55.00954841                   42
        "BPMSX.7R1.B1"          23757.12012                    2       23.88866716356                    0                    0     0.09825358246654                    0      -1.436353088779                    0                    0    0.002907512977331          24.09098285           -1.4001391           55.0706433                   43
        "BPM_A.7R1.B1"          23778.62862                    2       146.1828338489                    0                    0       1.198257492836                    0      -4.254022263982                    0                    0     0.02488279800696          141.1686872         -4.043183512          55.13076225                   44
          "BPM.8R1.B1"          23820.06761                    2       21.06454240851                    0                    0      0.1194856454242                    0      0.7836393821274                    0                    0    0.005357622090468          19.44805862         0.7103240112          55.24367173                   45
          "BPM.9R1.B1"           23859.1346                    2       96.50793933465                    0                    0      0.6351996477933                    0      -2.169438033483                    0                    0     0.01471226152187          104.1493016           -2.3767879          55.44516186                   45
         "BPM.10R1.B1"          23899.59958                    2       32.40922405991                    0                    0      0.1412046744486                    0      0.4543260589024                    0                    0    0.004873356299022          33.74748057         0.5337803631          55.54654964                   44
         "BPM.11R1.B1"          23952.38227                    2        215.579170703                    0                    0       1.116557050388                    0      -3.070029777392                    0                    0     0.01723493496165          201.3289394         -2.825713396          55.67042591                   35
         "BPM.12R1.B1"          24007.10876                    2        37.8903443589                    0                    0      0.1748686974514                    0      0.7760915182614                    0                    0    0.007409842145262          35.33700404         0.6656484184          55.77426204                   34
         "BPM.13R1.B1"          24060.56024                    2       150.5373176284                    0                    0      0.7052910123051                    0      -1.972601817101                    0                    0     0.01112678952561          159.5293912         -2.149256576          55.91241384                   33
         "BPM.14R1.B1"          24114.01173                    2       30.05530158028                    0                    0     0.07328418228964                    0      0.3554434493016                    0                    0    0.002224945255358          32.24517078         0.4386771257          56.03435881                   31
         "BPM.15R1.B1"          24167.46321                    2       198.3384126827                    0                    0       0.714629488814                    0      -2.821377132964                    0                    0     0.01358175699899          184.9669605         -2.568343257          56.16723091                   23
         "BPM.16R1.B1"          24220.91469                    2       37.59586262863                    0                    0     0.08659317434731                    0      0.7211592238823                    0                    0    0.002068119793034          34.94690923         0.6195509504          56.27336889                   21
         "BPM.17R1.B1"          24274.36618                    2       149.8179904878                    0                    0       0.756609855696                    0      -1.967529177111                    0                    0      0.0147040117343           159.515231         -2.158549401          56.41241381                   21
         "BPM.18R1.B1"          24327.81766                    2       30.35693682061                    0                    0      0.1952167233002                    0      0.3599337902837                    0                    0    0.007979728439531          32.24517078         0.4386771257          56.53435881                   21
         "BPM.19R1.B1"          24381.26915                    2       197.0404300969                    0                    0       2.309103263935                    0        -2.7949471857                    0                    0     0.04337206099457          184.9669604         -2.568343257          56.66723091                   21
         "BPM.20R1.B1"          24434.72063                    2        37.8191341379                    0                    0      0.2164247586745                    0      0.7190934699447                    0                    0    0.008889711803538          34.94690923         0.6195509504          56.77336889                   21
         "BPM.21R1.B1"          24488.17211                    2        151.059807334                    0                    0       1.238414605974                    0      -1.978682435714                    0                    0     0.02326052217755           159.515231         -2.158549401          56.91241381                   21
         "BPM.22R1.B1"           24541.6236                    2       30.39932371593                    0                    0       0.199376345974                    0      0.3613985847149                    0                    0    0.007575038992184          32.24517078         0.4386771257          57.03435881                   21
         "BPM.23R1.B1"          24595.07508                    2       194.8694532595                    0                    0       1.441298216564                    0       -2.75647405147                    0                    0      0.0242489026353          184.9669604         -2.568343257          57.16723091                   21
         "BPM.24R1.B1"          24648.52657                    2       36.55857253062                    0                    0      0.2174708714269                    0      0.7039193989082                    0                    0     0.00894360888292          34.94690923         0.6195509504          57.27336889                   21
         "BPM.25R1.B1"          24701.97805                    2       151.9024279777                    0                    0      0.9451294007689                    0      -2.023872384316                    0                    0     0.01392108565377           159.515231         -2.158549401          57.41241381                   21
         "BPM.26R1.B1"          24755.42954                    2       31.20995039167                    0                    0      0.1460866538197                    0      0.3746208595546                    0                    0    0.005421658607017          32.24517078         0.4386771258          57.53435881                   21
         "BPM.27R1.B1"          24808.88102                    2        194.555730835                    0                    0       0.504945001937                    0      -2.727007056068                    0                    0     0.01037671920724          184.9669604         -2.568343257          57.66723091                   21
         "BPM.28R1.B1"           24862.3325                    2       35.93699379889                    0                    0     0.05245420142237                    0      0.6826944901592                    0                    0    0.002502009817596          34.94690923         0.6195509504          57.77336889                   21
         "BPM.29R1.B1"          24915.78399                    2       153.7425068966                    0                    0      0.3795791824292                    0      -2.068589238961                    0                    0    0.006919422170129           159.515231         -2.158549401          57.91241381                   21
         "BPM.30R1.B1"          24969.23547                    2       31.53323086509                    0                    0     0.09112782053448                    0      0.3943523259513                    0                    0    0.002433726733124          32.24517078         0.4386771258          58.03435881                   21
         "BPM.31R1.B1"          25022.68696                    2       194.2457608198                    0                    0      0.8189768392481                    0      -2.727351467753                    0                    0     0.01483224232742          184.9669604         -2.568343257          58.16723091                   21
         "BPM.32R1.B1"          25076.13844                    2       36.10444725181                    0                    0     0.09925426512118                    0      0.6851202195613                    0                    0     0.00459664031824          34.94690923         0.6195509503          58.27336889                   21
         "BPM.33R1.B1"          25129.58992                    2       150.8693516574                    0                    0      0.3447048057064                    0      -2.016248478065                    0                    0    0.005775810362296           159.515231         -2.158549401          58.41241381                   21
         "BPM.34R1.B1"          25183.04141                    2       31.37320879967                    0                    0     0.05976047383053                    0      0.3709412450581                    0                    0    0.001201746110707          32.24517078         0.4386771258          58.53435881                   21
         "BPM.33L2.B1"          25236.49289                    2       193.5066531372                    0                    0      0.2423591849613                    0      -2.700752934375                    0                    0    0.005237987833813          184.9669604         -2.568343257          58.66723091                   21
         "BPM.32L2.B1"          25289.94438                    2       36.25387818654                    0                    0     0.03836036696911                    0      0.6790860842142                    0                    0   0.0007552930727669          34.94690923         0.6195509503          58.77336889                   21
         "BPM.31L2.B1"          25343.39586                    2       153.0231582179                    0                    0      0.4221283815959                    0      -2.041441710916                    0                    0    0.008123029234762           159.515231         -2.158549401          58.91241381                   21
         "BPM.30L2.B1"          25396.84734                    2       31.56428291964                    0                    0      0.0462217318715                    0      0.3874032313542                    0                    0    0.001354592646217          32.24517078         0.4386771258          59.03435881                   21
         "BPM.29L2.B1"          25450.29883                    2       193.8627640168                    0                    0      0.6503153669437                    0      -2.711634657161                    0                    0     0.01243042927821          184.9669604         -2.568343257          59.16723091                   21
         "BPM.28L2.B1"          25503.75031                    2       36.20153937044                    0                    0     0.08143104364037                    0      0.6800954229199                    0                    0     0.00203073463096          34.94690924         0.6195509503          59.27336889                   21
         "BPM.27L2.B1"           25557.2018                    2       152.4372824111                    0                    0      0.6764732017309                    0      -2.034972997702                    0                    0     0.01312927694497           159.515231         -2.158549401          59.41241381                   21
         "BPM.26L2.B1"          25610.65328                    2       31.50419606523                    0                    0      0.1089743607598                    0      0.3775271532605                    0                    0    0.003666339244261          32.24517077         0.4386771258          59.53435881                   21
         "BPM.25L2.B1"          25664.10477                    2       194.2002569449                    0                    0      0.8698468875801                    0      -2.710599340472                    0                    0     0.01655480647186          184.9669604         -2.568343257          59.66723091                   21
         "BPM.24L2.B1"          25717.55625                    2        35.4914119919                    0                    0     0.09041860358058                    0      0.6860640708312                    0                    0    0.002656585802482          34.94690924         0.6195509503          59.77336889                   21
         "BPM.23L2.B1"          25771.00773                    2       152.3276218296                    0                    0      0.8676655085532                    0       -2.06112542858                    0                    0       0.016003382775           159.515231         -2.158549401          59.91241381                   21
         "BPM.22L2.B1"          25824.45922                    2       31.51863514799                    0                    0      0.1161807135604                    0      0.3963556752726                    0                    0    0.003678496490782          32.24517077         0.4386771258          60.03435881                   21
         "BPM.21L2.B1"           25877.9107                    2       191.3707882533                    0                    0       1.060923052796                    0      -2.675404171339                    0                    0     0.01941533821375          184.9669604         -2.568343257          60.16723091                   21
         "BPM.20L2.B1"          25931.36219                    2       35.73880214084                    0                    0      0.1468738114217                    0      0.6646569340993                    0                    0    0.004514447016807          34.94690924         0.6195509503          60.27336889                   21
         "BPM.19L2.B1"          25984.81367                    2       156.9623329941                    0                    0      0.4647342419225                    0      -2.112745624499                    0                    0      0.0075558170936          159.5152311         -2.158549401          60.41241381                   21
         "BPM.18L2.B1"          26038.26515                    2       31.63392550963                    0                    0     0.07595646280672                    0      0.4241286015054                    0                    0    0.002092472910393          32.24517077         0.4386771258          60.53435881                   21
         "BPM.17L2.B1"          26091.71664                    2       193.4581368973                    0                    0       1.152353827567                    0      -2.719725029036                    0                    0     0.02184636858062          184.9669604         -2.568343257          60.66723091                   22
         "BPM.16L2.B1"          26145.16812                    2       36.19706972299                    0                    0     0.07483826256163                    0      0.6910987054463                    0                    0    0.003009340140289          34.94690924         0.6195509503          60.77336889                   31
         "BPM.15L2.B1"          26198.61961                    2       152.1106831254                    0                    0      0.6635668110351                    0      -2.037151073948                    0                    0     0.01276392806128          159.5152311         -2.158549401          60.91241381                   32
         "BPM.14L2.B1"          26252.07109                    2       31.42209773387                    0                    0      0.1435309097058                    0      0.3793336221883                    0                    0    0.004163510569354          32.24517077         0.4386771258          61.03435881                   32
         "BPM.13L2.B1"          26305.52257                    2       192.8418047204                    0                    0       1.037368744231                    0      -2.692548558381                    0                    0     0.01772755375178          184.9669604         -2.568343257          61.16723091                   27
         "BPM.12L2.B1"          26358.97406                    2         29.632793433                    0                    0     0.07160659556302                    0      0.5937701764969                    0                    0    0.002965472907839          29.04415489         0.5433725936          61.28580278                   42
         "BPM.11L2.B1"          26412.42554                    2       157.7267853518                    0                    0      0.6543907263593                    0      -2.310314741206                    0                    0     0.01076516542295          164.5787515         -2.414270748          61.44110567                   44
         "BPM.10L2.B1"          26464.26623                    2       34.23244558889                    0                    0      0.2532090296296                    0      0.4706273296778                    0                    0    0.005295283234718          34.38959674         0.5350515625          61.55198067                   43
          "BPM.9L2.B1"          26503.33322                    2        136.799567081                    0                    0      0.2927746572651                    0      -2.274408480127                    0                    0    0.004861768331868          127.9605584         -2.108607275          61.66285552                   35
          "BPM.8L2.B1"          26543.79821                    2       13.78224422854                    0                    0     0.03818054761969                    0      0.3841891312037                    0                    0    0.001267710263204          13.57589174         0.3147777839          61.82186347                   35
          "BPM.7L2.B1"           26582.8662                    2       138.2452771612                    0                    0      0.4474378043258                    0      -3.310817430746                    0                    0     0.01162370575641          143.4064177          -3.37824001          62.02259996                   44
         "BPMR.6L2.B1"           26614.9722                    2       27.01136525854                    0                    0     0.06251413190156                    0      0.1456814707956                    0                    0     0.00109437948567          26.18119486         0.2072372425          62.10704398                   43
